user_id,txn_id,event_time,event_type,amount,currency,channel,declared_income,account_deposit,residence_country,transaction_country,amount_in_1d,amount_out_1d,login_count_1h,failed_login_1h,new_ip_1d,geo_change_1d
U1001,1,2026-03-01T09:00:00,deposit,500,usd,mobile,5000,3000,us,us,500,0,3,0,0,0
U1001,2,2026-03-01T12:00:00,buy,200,usd,mobile,5000,2800,us,us,700,0,2,0,0,0
U1001,3,2026-03-01T18:00:00,withdrawal,300,usd,mobile,5000,2500,us,us,700,300,2,0,0,0
U1001,4,2026-03-02T09:30:00,buy,150,usd,mobile,5000,2350,us,us,350,300,2,0,0,0
U2001,5,2026-03-01T10:00:00,deposit,800,usd,web,6000,4000,us,us,800,0,4,0,0,0
U2001,6,2026-03-01T15:00:00,sell,300,usd,web,6000,3700,us,us,800,300,3,0,0,0
U2001,7,2026-03-02T11:00:00,withdrawal,500,usd,web,6000,3200,us,us,800,800,3,0,0,0
U9001,8,2026-03-03T01:10:00,deposit,1000,usd,mobile,4000,3500,us,us,1000,0,2,0,0,0
U9001,9,2026-03-03T01:12:00,withdrawal,25000,usd,mobile,4000,1000,us,sg,1000,25000,15,10,1,1
U9001,10,2026-03-03T01:13:00,withdrawal,18000,usd,mobile,4000,-17000,us,sg,1000,43000,18,12,1,1
U9002,11,2026-03-04T22:00:00,deposit,600,usd,mobile,4500,2800,us,us,600,0,2,0,0,0
U9002,12,2026-03-04T22:01:00,withdrawal,15000,usd,mobile,4500,500,us,ru,600,15000,12,8,1,1
U3001,13,2026-03-05T09:00:00,deposit,700,usd,mobile,5200,3100,us,us,700,0,3,0,0,0
U3001,14,2026-03-05T13:30:00,buy,250,usd,mobile,5200,2850,us,us,950,0,2,0,0,0
U3001,15,2026-03-05T19:00:00,withdrawal,400,usd,mobile,5200,2450,us,us,950,400,2,0,0,0
U4001,16,2026-03-05T10:00:00,deposit,900,usd,web,6500,4200,us,us,900,0,4,0,0,0
U4001,17,2026-03-05T14:00:00,sell,500,usd,web,6500,3700,us,us,900,500,3,0,0,0
U4001,18,2026-03-05T18:30:00,withdrawal,600,usd,web,6500,3100,us,us,900,1100,3,0,0,0
U9101,19,2026-03-06T00:10:00,deposit,1200,usd,mobile,3800,3400,us,us,1200,0,2,0,0,0
U9101,20,2026-03-06T00:12:00,withdrawal,22000,usd,mobile,3800,1200,us,cn,1200,22000,16,11,1,1
U9101,21,2026-03-06T00:13:00,withdrawal,17000,usd,mobile,3800,-15800,us,cn,1200,39000,19,14,1,1
U9202,22,2026-03-07T21:00:00,deposit,650,usd,mobile,4800,2900,us,us,650,0,2,0,0,0
U9202,23,2026-03-07T21:01:00,withdrawal,14000,usd,mobile,4800,600,us,br,650,14000,11,7,1,1
